# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2024-11-27,findings id,rule_name,vulnerability_classes,ai_triage_verdict,ai_triage_reasoning,finding_link
BenchmarkTest00801, xss,79, true, true, pass,,,107823689.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823689.0
BenchmarkTest00802, xss,79, true, true, pass,,,107823688.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823688.0
BenchmarkTest00803, xss,79, true, true, pass,,,107823687.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823687.0
BenchmarkTest00804, xss,79, true, true, pass,,,107823686.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823686.0
BenchmarkTest00805, xss,79, true, false, fail,,,,,,,,
BenchmarkTest00806, xss,79, true, false, fail,,,,,,,,
BenchmarkTest00807, xss,79, true, true, pass,,,107823685.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823685.0
BenchmarkTest00808, xss,79, false, false, pass,,,,,,,,
BenchmarkTest00809, xss,79, true, true, pass,,,107823684.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823684.0
BenchmarkTest00810, xss,79, true, true, pass,,,107823683.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823683.0
BenchmarkTest00811, xss,79, true, true, pass,,,107823682.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823682.0
BenchmarkTest00812, xss,79, false, true, fail,,,107823681.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),true_positive,,https://semgrep.dev/orgs/-/findings/107823681.0
BenchmarkTest00813, xss,79, false, true, fail,,,107822306.0,java.servlets.security.servletresponse-writer-xss-deepsemgrep.servletresponse-writer-xss-deepsemgrep,Cross-Site-Scripting (XSS),true_positive,,https://semgrep.dev/orgs/-/findings/107822306.0
BenchmarkTest00814, cmdi,78, false, true, fail,,,107826788.0,java.spring.command-injection.tainted-system-command.tainted-system-command,Command Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107826788.0
BenchmarkTest00815, cmdi,78, true, true, pass,,,107826787.0,java.spring.command-injection.tainted-system-command.tainted-system-command,Command Injection,,,https://semgrep.dev/orgs/-/findings/107826787.0
BenchmarkTest00816, cmdi,78, true, true, pass,,,107826786.0,java.spring.command-injection.tainted-system-command.tainted-system-command,Command Injection,,,https://semgrep.dev/orgs/-/findings/107826786.0
BenchmarkTest00817, weakrand,330, true, true, pass,,,107822909.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822909.0
BenchmarkTest00818, weakrand,330, true, true, pass,,,107822908.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822908.0
BenchmarkTest00819, weakrand,330, true, true, pass,,,107822907.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822907.0
BenchmarkTest00820, securecookie,614, true, true, pass,,,107822357.0,java.servlets.security.audit.cookie-secure-flag-false.cookie-secure-flag-false,Cookie Security,,,https://semgrep.dev/orgs/-/findings/107822357.0
BenchmarkTest00821, securecookie,614, true, true, pass,,,107822356.0,java.servlets.security.audit.cookie-secure-flag-false.cookie-secure-flag-false,Cookie Security,,,https://semgrep.dev/orgs/-/findings/107822356.0
BenchmarkTest00822, xss,79, true, true, pass,,,107822305.0,java.servlets.security.servletresponse-writer-xss-deepsemgrep.servletresponse-writer-xss-deepsemgrep,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107822305.0
BenchmarkTest00823, cmdi,78, true, false, fail,,,,,,,,
BenchmarkTest00824, cmdi,78, true, true, pass,,,107826785.0,java.spring.command-injection.tainted-system-command.tainted-system-command,Command Injection,,,https://semgrep.dev/orgs/-/findings/107826785.0
BenchmarkTest00825, cmdi,78, true, true, pass,,,107826979.0,java.servlets.security.tainted-cmd-from-http-request.tainted-cmd-from-http-request,Command Injection,,,https://semgrep.dev/orgs/-/findings/107826979.0
BenchmarkTest00826, cmdi,78, false, true, fail,,,107826784.0,java.spring.command-injection.tainted-system-command.tainted-system-command,Command Injection,,,https://semgrep.dev/orgs/-/findings/107826784.0
BenchmarkTest00827, cmdi,78, false, false, pass,,,,,,,,
BenchmarkTest00828, weakrand,330, false, false, pass,,,107822904.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822904.0
BenchmarkTest00829, weakrand,330, false, false, pass,,,107822903.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822903.0
BenchmarkTest00830, weakrand,330, false, false, pass,,,107822902.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822902.0
BenchmarkTest00831, weakrand,330, false, false, pass,,,107822901.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822901.0
BenchmarkTest00832, weakrand,330, false, false, pass,,,107822900.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822900.0
BenchmarkTest00833, trustbound,501, true, true, pass,,,107821262.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821262.0
BenchmarkTest00834, trustbound,501, true, true, pass,,,107821261.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821261.0
BenchmarkTest00835, trustbound,501, false, true, fail,,,107821260.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821260.0
BenchmarkTest00836, trustbound,501, true, true, pass,,,107821259.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821259.0
BenchmarkTest00837, sqli,89, false, true, fail,,,107826626.0,java.spring.security.java-sql-sqli.java-sql-sqli,SQL Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107826626.0
BenchmarkTest00838, sqli,89, false, true, fail,,,107824171.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107824171.0
BenchmarkTest00839, sqli,89, true, true, pass,,,107824170.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824170.0
BenchmarkTest00840, sqli,89, true, true, pass,,,107824169.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824169.0
BenchmarkTest00841, sqli,89, true, true, pass,,,107824168.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824168.0
BenchmarkTest00842, sqli,89, true, false, fail,,,,,,,,
BenchmarkTest00843, sqli,89, true, false, fail,,,,,,,,
BenchmarkTest00844, sqli,89, false, false, pass,,,,,,,,
BenchmarkTest00845, sqli,89, true, true, pass,,,107824167.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824167.0
BenchmarkTest00846, sqli,89, true, true, pass,,,107824166.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824166.0
BenchmarkTest00847, sqli,89, true, true, pass,,,107824379.0,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824379.0
BenchmarkTest00848, sqli,89, true, true, pass,,,107824165.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824165.0
BenchmarkTest00849, sqli,89, true, true, pass,,,107824377.0,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824377.0
BenchmarkTest00850, sqli,89, true, true, pass,,,107824376.0,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824376.0
BenchmarkTest00851, sqli,89, false, true, fail,,,107824164.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107824164.0
BenchmarkTest00852, xpathi,643, false, true, fail,,,107822061.0,java.spring.xpath.tainted-xpath.tainted-xpath,XPath Injection,,,https://semgrep.dev/orgs/-/findings/107822061.0
BenchmarkTest00853, crypto,327, true, true, pass,,,107824851.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824851.0
BenchmarkTest00854, crypto,327, false, false, pass,,,107821940.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107821940.0
BenchmarkTest00855, crypto,327, true, true, pass,,,107824850.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824850.0
BenchmarkTest00856, crypto,327, true, true, pass,,,107821939.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821939.0
BenchmarkTest00857, crypto,327, true, true, pass,,,107824848.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824848.0
BenchmarkTest00858, crypto,327, false, false, pass,,,107825796.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107825796.0
BenchmarkTest00859, crypto,327, true, true, pass,,,107821938.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821938.0
BenchmarkTest00860, ldapi,90, false, false, pass,,,,,,,,
BenchmarkTest00861, ldapi,90, false, true, fail,,,107821834.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821834.0
BenchmarkTest00862, pathtraver,22, false, true, fail,,,107827780.0,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,Path Traversal,true_positive,,https://semgrep.dev/orgs/-/findings/107827780.0
BenchmarkTest00863, pathtraver,22, false, true, fail,,,107827779.0,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,Path Traversal,true_positive,,https://semgrep.dev/orgs/-/findings/107827779.0
BenchmarkTest00864, pathtraver,22, false, false, pass,,,107821794.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821794.0
BenchmarkTest00865, pathtraver,22, false, false, pass,,,,,,,,
BenchmarkTest00866, pathtraver,22, false, true, fail,,,107821793.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821793.0
BenchmarkTest00867, pathtraver,22, false, false, pass,,,,,,,,
BenchmarkTest00868, hash,328, true, true, pass,,,107824702.0,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,Insecure Hashing Algorithm,,,https://semgrep.dev/orgs/-/findings/107824702.0
BenchmarkTest00869, hash,328, true, true, pass,,,107821878.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821878.0
BenchmarkTest00870, hash,328, true, true, pass,,,107824699.0,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,Insecure Hashing Algorithm,,,https://semgrep.dev/orgs/-/findings/107824699.0
BenchmarkTest00871, hash,328, true, true, pass,,,107821877.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107821877.0
BenchmarkTest00872, hash,328, true, true, pass,,,107824697.0,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,Insecure Hashing Algorithm,,,https://semgrep.dev/orgs/-/findings/107824697.0
BenchmarkTest00873, hash,328, false, false, pass,,,,,,,,
BenchmarkTest00874, hash,328, false, false, pass,,,107821876.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821876.0
BenchmarkTest00875, hash,328, true, false, fail,,,,,,,,
BenchmarkTest00876, hash,328, true, false, fail,,,107821875.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821875.0
BenchmarkTest00877, hash,328, false, false, pass,,,,,,,,
BenchmarkTest00878, hash,328, false, false, pass,,,,,,,,
BenchmarkTest00879, xss,79, false, false, pass,,,107821369.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821369.0
BenchmarkTest00880, xss,79, false, false, pass,,,,,,,,
BenchmarkTest00881, xss,79, false, false, pass,,,107821368.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821368.0
BenchmarkTest00882, xss,79, false, false, pass,,,,,,,,
BenchmarkTest00883, xss,79, false, false, pass,,,,,,,,
BenchmarkTest00884, xss,79, false, false, pass,,,107821367.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark test file, indicated by the path '/benchmark/xss-01/BenchmarkTest00884'. This suggests it is not part of the production code and is likely used for testing purposes, making CSRF attacks non-exploitable in this context.",https://semgrep.dev/orgs/-/findings/107821367.0
BenchmarkTest00885, xss,79, false, false, pass,,,,,,,,
BenchmarkTest00886, xss,79, false, false, pass,,,107821366.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821366.0
BenchmarkTest00887, xss,79, false, false, pass,,,,,,,,
BenchmarkTest00888, xss,79, false, false, pass,,,,,,,,
BenchmarkTest00889, xss,79, false, false, pass,,,107821365.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821365.0
BenchmarkTest00890, xss,79, false, false, pass,,,,,,,,
BenchmarkTest00891, xss,79, false, false, pass,,,107821364.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821364.0
BenchmarkTest00892, xss,79, false, false, pass,,,,,,,,
BenchmarkTest00893, xss,79, false, false, pass,,,,,,,,
BenchmarkTest00894, xss,79, false, false, pass,,,107821363.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark test file, indicated by the path and context. Such files are typically used for testing purposes and are not exposed to end-users, making CSRF attacks unlikely to be exploitable in a production environment.",https://semgrep.dev/orgs/-/findings/107821363.0
BenchmarkTest00895, cmdi,78, false, true, fail,,,107828082.0,java.lang.security.audit.command-injection-process-builder.command-injection-process-builder,Command Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107828082.0
BenchmarkTest00896, cmdi,78, false, true, fail,,,107822017.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The project uses the Spring framework, which protects against CSRF attacks by default for unsafe HTTP methods, making the lack of a CSRF token in this form non-exploitable.",https://semgrep.dev/orgs/-/findings/107822017.0
BenchmarkTest00897, cmdi,78, false, true, fail,,,107827984.0,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,Command Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107827984.0
BenchmarkTest00898, weakrand,330, true, true, pass,,,107822899.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822899.0
BenchmarkTest00899, weakrand,330, true, true, pass,,,107821502.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821502.0
BenchmarkTest00900, weakrand,330, true, true, pass,,,107822897.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822897.0
BenchmarkTest00901, weakrand,330, true, true, pass,,,107821501.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821501.0
BenchmarkTest00902, weakrand,330, true, true, pass,,,107822895.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822895.0
BenchmarkTest00903, securecookie,614, true, true, pass,,,107822355.0,java.servlets.security.audit.cookie-secure-flag-false.cookie-secure-flag-false,Cookie Security,,,https://semgrep.dev/orgs/-/findings/107822355.0
BenchmarkTest00904, securecookie,614, false, false, pass,,,107821735.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821735.0
BenchmarkTest00905, cmdi,78, false, true, fail,,,107827983.0,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,Command Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107827983.0
BenchmarkTest00906, cmdi,78, false, true, fail,,,107822016.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The project uses the Spring framework, which protects against CSRF attacks by default for unsafe HTTP methods, making the lack of a CSRF token in this form not a security concern.",https://semgrep.dev/orgs/-/findings/107822016.0
BenchmarkTest00907, cmdi,78, false, true, fail,,,107827981.0,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,Command Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107827981.0
BenchmarkTest00908, cmdi,78, false, true, fail,,,107827980.0,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,Command Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107827980.0
BenchmarkTest00909, cmdi,78, false, true, fail,,,107822015.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The project uses the Spring framework, which protects against CSRF attacks by default for unsafe HTTP methods, making the lack of a csrf_token in the form not a security concern.",https://semgrep.dev/orgs/-/findings/107822015.0
BenchmarkTest00910, cmdi,78, false, true, fail,,,107827978.0,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,Command Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107827978.0
BenchmarkTest00911, weakrand,330, false, false, pass,,,107821500.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821500.0
BenchmarkTest00912, weakrand,330, false, false, pass,,,107822891.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822891.0
BenchmarkTest00913, weakrand,330, false, false, pass,,,107822890.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822890.0
BenchmarkTest00914, weakrand,330, false, false, pass,,,107821499.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821499.0
BenchmarkTest00915, weakrand,330, false, false, pass,,,107822888.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822888.0
BenchmarkTest00916, weakrand,330, false, false, pass,,,107821498.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821498.0
BenchmarkTest00917, weakrand,330, false, false, pass,,,107822886.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822886.0
BenchmarkTest00918, weakrand,330, false, false, pass,,,107822885.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822885.0
BenchmarkTest00919, weakrand,330, false, false, pass,,,107821497.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821497.0
BenchmarkTest00920, weakrand,330, false, false, pass,,,107822883.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107822883.0
BenchmarkTest00921, weakrand,330, false, false, pass,,,107821496.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821496.0
BenchmarkTest00922, trustbound,501, false, false, pass,,,,,,,,
BenchmarkTest00923, trustbound,501, false, false, pass,,,,,,,,
BenchmarkTest00924, sqli,89, false, false, pass,,,107821682.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark test file, indicated by the path '/benchmark/sqli-01/BenchmarkTest00924'. This suggests it is not part of the production code and is likely used for testing purposes, making CSRF attacks non-exploitable in this context.",https://semgrep.dev/orgs/-/findings/107821682.0
BenchmarkTest00925, sqli,89, false, false, pass,,,,,,,,
BenchmarkTest00926, sqli,89, false, false, pass,,,107821681.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test suite, as indicated by the path '/benchmark/sqli-01/BenchmarkTest00926' and the context provided. This suggests that the form is not part of a production application, making CSRF attacks unlikely to be exploitable in this context.",https://semgrep.dev/orgs/-/findings/107821681.0
BenchmarkTest00927, sqli,89, false, false, pass,,,,,,,,
BenchmarkTest00928, sqli,89, false, false, pass,,,,,,,,
BenchmarkTest00929, sqli,89, false, false, pass,,,107821680.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test suite, as indicated by the path '/benchmark/sqli-01/BenchmarkTest00929'. This suggests it is not part of the production code, and thus not exploitable by malicious users. Therefore, the lack of a CSRF token in this context does not pose a security risk.",https://semgrep.dev/orgs/-/findings/107821680.0
BenchmarkTest00930, sqli,89, false, false, pass,,,,,,,,
BenchmarkTest00931, sqli,89, false, false, pass,,,107821679.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821679.0
BenchmarkTest00932, sqli,89, false, false, pass,,,,,,,,
BenchmarkTest00933, sqli,89, false, false, pass,,,,,,,,
BenchmarkTest00934, sqli,89, false, false, pass,,,107821678.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107821678.0
BenchmarkTest00935, sqli,89, false, false, pass,,,,,,,,
BenchmarkTest00936, sqli,89, false, false, pass,,,107821677.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821677.0
BenchmarkTest00937, sqli,89, false, true, fail,,,107824374.0,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,SQL Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107824374.0
BenchmarkTest00938, sqli,89, false, true, fail,,,107824373.0,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,SQL Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107824373.0
BenchmarkTest00939, sqli,89, false, true, fail,,,107821676.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107821676.0
BenchmarkTest00940, sqli,89, false, true, fail,,,107824371.0,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,SQL Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107824371.0
BenchmarkTest00941, xpathi,643, false, false, pass,,,107821404.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821404.0
BenchmarkTest00942, crypto,327, false, false, pass,,,107821937.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test suite, as indicated by the path and context. This suggests it is not part of production code and thus not exploitable by malicious users. Therefore, the lack of a CSRF token in this context does not pose a security risk.",https://semgrep.dev/orgs/-/findings/107821937.0
BenchmarkTest00943, crypto,327, false, false, pass,,,107821936.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test environment, as indicated by the path and context. CSRF protection is not necessary in this context since it is not part of a production environment where malicious users can exploit it.",https://semgrep.dev/orgs/-/findings/107821936.0
BenchmarkTest00944, crypto,327, false, false, pass,,,107821935.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path and context. CSRF vulnerabilities in test environments are not exploitable by malicious users, so this finding does not pose a security risk in production.",https://semgrep.dev/orgs/-/findings/107821935.0
BenchmarkTest00945, crypto,327, true, true, pass,,,107821934.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path and context. CSRF protection is not necessary in this context since it is not part of a production environment where malicious users can exploit it.",https://semgrep.dev/orgs/-/findings/107821934.0
